,id,Churn_prediction,Churn_probability
2103,8c3b6519810d705b8796ec6aee8b12b4,0,0.08622214392946699
2104,9c408849f067e57cf0b7da0204738986,0,0.06985413173844789
2105,d234ba17626e9445b9ea4a5789468f0a,0,0.0470273879744365
2106,c17f2143153b8e85316ab2304d0d44df,0,0.06172857210657847
2107,8ba82fdf3b29fe0cc0513591dbcfdb20,0,0.09762250536726724
2108,77fd558710492f485bb2cde5ee9dcad4,0,0.09203855525331942
2109,c26cbaf4e80718b4b08730f3e0173752,0,0.05379657676722306
2110,e2109698fcb81088a9f19ad5f566e012,0,0.04567291186613609
2111,ab925a500d5c67d3664962de5a6ab405,0,0.13971202282644354
2112,d57661863e4383d4e478b4fdc9d6222e,0,0.05400022946781005
2113,cd3193ccf0300a92d20d1bb10fd6ab08,0,0.04818722473920787
2114,5c52e6bfae8a19d7b1abfcbe5eb22848,0,0.11406970293429476
2115,a69b599f2e8b3cae0782ce23a155bf87,0,0.061597395293023924
2116,beebd2b02d7f130e4fd4f4eb14d3c9f4,0,0.0625102955294166
2117,e27cad3d49a40b50361068ac8ccb7326,0,0.04772261440124162
2118,70436905fda890e3bdd00d870aa12b85,0,0.07377469265984549
2119,a33300680d710119e87bae35518b4025,0,0.07944985131895795
2120,c62874d27799802abec86df33dffb98b,0,0.032143542361116086
2121,7a1b084a3aa7d636f04cdcff0de4ffa4,0,0.04309933979886741
2122,b5d6b25c9d3ab0bf50723e8e03658a56,0,0.045274837937119845
2123,f34efc82fb4fc59b69809c67ced8deda,0,0.0968815901520562
2124,f99d64a5555b84903d6249715817c690,0,0.06777877143366806
2125,93b5bb74ef99d732ec069e1e7d163194,0,0.04469087671818661
2126,b4d97bf2d5928069a001d2de5d0db103,0,0.1061025287082264
2127,8886a9f70dee362e507965d795fbe21a,0,0.0710605986283837
2128,3f8e169eaf9d162ecc947c295a44ab78,0,0.038685227808517055
2129,6b4f6b4f6aa82415e457522a6aabd29d,0,0.14594915118744692
2130,ec51f1eac2ba4e31d93f7ea8c8f2c2e8,1,0.9288579385902102
2131,e25580f122d9980b4504851479f1fef6,0,0.0487567464078148
2132,9335907025c604f5f8200734e1e48867,0,0.03835405241501425
2133,ecf7e501af466ca5d7e54decda6c8d17,1,0.2102728332220282
2134,f53721df9594418dd5feb0acdd30ffe6,1,0.7145141146814621
2135,94e4895ef942cbc0a1f9fab310bcec9d,0,0.049996503403740566
2136,c74c62a1e1b1d17c869f8591463ddde0,0,0.0814911425042186
2137,935878d0867a00397375fd9932302e8b,0,0.09733145553868974
2138,01c144a95f1892b0edf5914640d426ac,0,0.08748247123706385
2139,387fdce8b5fde3d5563f8961497d82da,0,0.03945482050145725
2140,1c657d39c3d82a7cad61e17dcb68a758,0,0.07234118751665557
2141,abc8a6112a20501419972e53e43943e2,0,0.08471906771153591
2142,aba196d28c51bf1d76edd6bdd643444b,0,0.05977522918250835
2143,af0d5110c4a2156b8308420c88a848cf,0,0.08601393019086057
2144,a740cbbe887977cc469270845feef5af,0,0.06070809892643711
2145,d67bafdf1b9e42ca4ad0332ea20f75f3,0,0.06761850474056835
2146,f714589000a85109c5206072b52fe3b7,0,0.04280716112786227
2147,3d096109a184b28cacf0226e12e5ed15,0,0.05694714518143309
2148,bb9983b5ad94dbd891b49eb3e3abba4a,0,0.06694858565905608
2149,778d986d31cd02b1366e0a5957bc2e72,0,0.10754378528825513
2150,25d4eb53814d75482f0cfea5af37137b,0,0.059530053589201146
2151,1f56c5912adcbeed28cd448e69ae096c,0,0.052009068036182486
2152,114aca0b221946be44db44e173bd2832,0,0.04727783894200904
2153,ad9db696222db3073cb978f3a4f21da1,0,0.03721274447963818
2154,42999e6b01ff1a2f0ccd570bbe401441,0,0.07523200306691631
2155,304b4c6886340c58e09fc1d0084ddcac,0,0.05359514410228196
2156,2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.1481242595691886
2157,d6989015defc4e68c8bb36411362a35d,0,0.04550928419817328
2158,0b30dfd601cc899df000737823dc0a50,0,0.07138853238426512
2159,64264b3c66fe5e2db8671b65a90a8c54,0,0.06981228561475931
2160,305a65aa88a1bf268c42fd31797cce6d,0,0.11280854083636228
2161,534ddf7666bbc8da1a7519760ccfe3d8,0,0.04854757665639072
2162,086cd141f94ad584065b5ad237ab0c19,0,0.06858227182790948
2163,6589a05465698b1f30a6ef1a7a83e5c7,0,0.06144811699856275
2164,c25d4e35662d661f89f4be3985cf8bd9,0,0.08692631432229514
2165,43f5f73d4bff9b356f0bd804e4a6d525,0,0.03728349291912905
2166,d0119eb84b9970b5de0c283c496b045f,0,0.06731888492138187
2167,9c56619c4078274f2353c6151a4e95fc,0,0.04021411763809537
2168,51163339c8fcce94d425495b4dec7501,0,0.036496300567278046
2169,f071171a49e126c0172f8abafbf6e4fc,0,0.039417985974971544
2170,a36433c91b4eafe06444a01b20a983b5,0,0.03625337122743227
2171,931a3522195f050b823a3347e9e5e613,0,0.08049711313793828
2172,d3d0a0111ce7c9879ae31c90d2d71046,0,0.16280359931998228
2173,20820d0d55ef4bedf60d96e7006fbb48,0,0.04778324564847107
2174,01cc9ca4e701ec62c448b1d05736617b,0,0.05110205894171729
2175,41a184e3cd8ba9e9c5e0fa97f4168189,0,0.04621255164253788
2176,a96aa2f49b5bccfa8e8780c02a039741,0,0.04619464313211808
2177,4f82504275a0272bf616d2e787ae41e6,0,0.05433965064533674
2178,5ba84103ffa24567d005e2977badefff,0,0.05042408777703708
2179,caf9c761db0535f61e9af0c50c0e007c,0,0.08255410299525714
2180,33548b5fcc0e7bb85c46905d6c06edd9,0,0.04693124843565766
2181,c050e7f821e3ca68070075f5e0f431c5,0,0.0457374965251
2182,7891f61257541b6f72d6d60d05c2f8dd,0,0.04172386256762704
2183,4e32d231fcfa64bb31aa3f408fb732a6,0,0.10390812714350159
2184,f2ba25ce775b387e57fa66550240067a,0,0.05658914813160175
2185,acdaf30a269561448d2e158f3579f8d5,0,0.08097766442607984
2186,df5ec753ea3462ba6da623b1a42feffa,0,0.05933646664176472
2187,af8b27eddba12c0288946a6db11fb320,0,0.043560584865082644
2188,a45a9df629feba7b5ec1a078a21c9794,0,0.07626005463686829
2189,9ed98154b403147c3ee20fe346dd2085,0,0.11690303320961834
2190,69814a92978d69c38d304891e7d060db,0,0.07745363594011959
2191,19fadf922fab71e706306718693bedbd,0,0.06767487329032296
2192,43334d1fc26178c8a20dcee31b2e6b55,0,0.08206946004880024
2193,fb65cce95dcc3f2b9f31bd115d249913,0,0.04442505350448145
2194,d728501361444b88294ea7e15da5dfb2,0,0.05615893327246468
2195,f051d9ecb03f0779f4baa5a60e383f39,0,0.048163160578242714
2196,65966c8543c908faca2145a8ff594e69,0,0.039622134772702614
2197,53b1c4d8f0d96cc6378a2295e485b851,0,0.06419219509297394
2198,31e829ddff3edcf16e99f0a400bde5e5,0,0.07417825755733251
2199,04a1860f93c4fe24ce95d81052b4ca7e,0,0.0637895442487757
2200,8b5f22b64c0400a769856e2bff12f71b,0,0.05233575159863701
2201,693578230e6f83ea0831f0d1fa8cffff,0,0.04052117717688079
2202,cfb6a29b0e65845397f44e29e17ca499,0,0.0933164179015016
2203,01f487022e6592efa8832590915dd935,0,0.12648883640981448
2204,64bac73bc26c82313521c25a12f38cdc,0,0.062126510481751725
2205,b9e3e41aa4facb28efbf739338b28248,0,0.062313610025159165
2206,8d9ef2cae3a6b373ec08d51afa5542e3,0,0.058066248692448405
2207,2defb3aa58f8919cfc21e950a581ee79,0,0.08468292979227078
2208,d87dd990c136084cac65030e71e811bf,0,0.05847141714107943
2209,523279c1afc42e4d717e16128fc935d6,0,0.06360812024416662
2210,73ec0f8832298058c43e97d7583e64a7,0,0.07466186004824163
2211,50f534d60d9a35797593a2d722827ec3,0,0.07925913454625279
2212,04809d01f2a799c3e780121527e762cc,0,0.11323040676085266
2213,45c3763c44d8ec913a5149522b0ece78,0,0.059062898706863064
2214,8cea43b3af5ae7676786c2a9da900884,0,0.047441573426276015
2215,74e719e7e5da44b0c407b6e2e06a3367,0,0.0619570402288971
2216,92338363392e97211e85abaeb284644d,0,0.049597415758246964
2217,fd90da97c65921fe940080e01ae70a64,0,0.07805003644146039
2218,ce6d7316f1e63ea5527971917d0407d2,0,0.035332804988066194
2219,5340f0af588f421f69f843b75a36c5f2,0,0.07347758826523598
2220,5d075c43642cbd72cfc2248220fc8d2b,0,0.05007676740060496
2221,38ee96dc84bf0aec012ba35c28c00246,0,0.14915724102478745
2222,ac9a20ad60277e7f65cff0fe677191e7,0,0.035949000318520545
2223,072be3486f2df31647d94e82cf117493,0,0.048186067787371924
2224,fdd4cf074a9a90ea148db56f35b76662,0,0.06407129555918734
2225,9c4ac77ee67c121cd3596f8b037cdca3,0,0.042172836027179805
2226,c9a60277d359b9b9f3b62206f279e41d,0,0.06978891753443292
2227,710d0761fba4f3f8830353ea75ec5609,0,0.03968413628190111
2228,5a85ba0a84e048f018b20e242847c105,0,0.057827538015524454
2229,4a926a7e52b3e09b2aac6a5e662e0a17,0,0.08674553812823865
2230,832f0a487389cce78b0dab1c1146687f,0,0.06922210737596271
2231,8815c82b94346c3ecf9de702ab88d5cd,0,0.09338296244794593
2232,ab2fa8dda17d79d20c983866640c2258,0,0.060088728480577364
2233,23f740f7e68b91d23f96c4029a1e0444,0,0.055950209017257384
2234,842c73315661790aba1f487dfb67f520,0,0.04346492529831422
2235,e404faf10e737cd97b301f603f69b39a,0,0.07468889475950709
2236,71d235a496ade2b5ce941f94d89f1705,0,0.13572797596151606
2237,c32fda99a4e4c8080749583f03d30808,0,0.05543772684159969
2238,074ec597a9930ddee54f88ccb0cc9ef0,0,0.09908574678566423
2239,caabec7d719b728094fb12d5b5df22d8,0,0.1008009822937176
2240,415de2117bb0ad4644babad00c2baec9,0,0.11483329588332855
2241,f9c04d0c0b0ca0250874f7556133fcca,0,0.09533331446183863
2242,bd43206b85192923d5f420ea8290e02a,0,0.050605467170107644
2243,9346e70c56ecc2034ee4fea378d7e4ec,0,0.04898470595621941
2244,cf3627d941772d45ec94d8f810b61c80,0,0.19194209643028948
2245,9054421bdd7afec6568ffe7bfb91555b,0,0.08444413772836755
2246,b2e29eb82c8183e5ea8ebf5cd946cc63,0,0.04429757184003321
2247,12ace6a4ae90b3c5b8927187c21c58de,0,0.0706255451216679
2248,389d69cde922e2031c5a5d5be6deba79,0,0.03853186419746989
2249,a810b643be4c57e806bebd5d13199ac1,0,0.04719202585242898
2250,6512d84a10fa5bc16ebd5b0a6cf62a43,0,0.04479236000251187
2251,fd3937466a47100161dbee766ea0a372,0,0.05708505206252196
2252,94a9e7f8cff6c545cf51d4454b29fab3,0,0.09542220907426895
2253,17f5e0fb5b2c10e729e114420de41fc7,0,0.052484424904045666
2254,3525da8a45d538144448d0543952fa28,0,0.046085796424063914
2255,c685af91b7ee1ad3e3ed72d0cec89f4a,0,0.10378297276732477
2256,2d23b2a5a56830e6c8ac65305ad28d3c,0,0.05769691490452055
2257,19af0d5b2e741c3cef84506d6dca4130,0,0.11903989468113005
2258,584ea3cedbb7290ddd64b0f02e0121be,1,0.28942589230994203
2259,cb5017bd59dc8615af53095eb8e51c0a,0,0.039377682174206105
2260,06d798e92f012afb02e916ed379a2f4a,0,0.04101782412247568
2261,ec379fcd4dba8a74ec9644f179a66e7f,0,0.05741731606762794
2262,f9781729fda97719df30ec64a35e489a,0,0.08817795018086667
2263,256350a529bb81b5034615bbcf6f7938,0,0.056680706809257256
2264,fe9e2c16ec98d2270ff4e682d1ea0692,0,0.0786515066442144
2265,77c4a1034a5f4a146b79cdebae229972,0,0.05791499843963163
2266,afa5eb7d9fccc65106b10e2de6419f2b,0,0.09161234700797033
2267,d264a309d675444d9010a97e25bc655c,0,0.08447677009453683
2268,1149df2efb8b9921bb4e92438db3050a,0,0.05284521293914991
2269,c2c261264601dae143aa01a2b68de16f,0,0.03744866587767217
2270,15f9957bdbf287f819baa1eb905da14a,1,0.38004405109407197
2271,3e6890bf019692a49f6e246a18071c0c,0,0.04726329119131616
2272,66857d53ee6272cd42a6398252c87628,0,0.04928571967657806
2273,68d3b1280b485d705f7e887c102876a5,0,0.06822312899026543
2274,29b6537362312bcaf6d45b15e19019f8,0,0.04697713591663652
2275,cac7c9f52b3fcec40fce1de22077dce7,0,0.05747725760748984
2276,e380a629487553cf5e1d6bab2e286e30,0,0.119056003195177
2277,0b5d89b1584b0291b9d8fc6134dc77f8,0,0.05499676873594525
2278,bc46dcb805a90d6c4e1f68a432a189b0,0,0.04082413780030196
2279,b3b577e7954a57e5bdd505ef64dda991,0,0.06585183498086462
2280,4bb8f4ba63bf7c15a5835a91a2129312,0,0.04955882803885967
2281,5c82e2550e5daa115d73d31603904a58,0,0.042471976237863654
2282,65e9cfaf1d4bc013a8e78df353983c57,0,0.0593364945448717
2283,e0d0b869e3f277ccbcad1d7b67d70278,0,0.10322250873332611
2284,dd334791c387705e431bc41f430caadd,1,0.42280293238720135
2285,670c9ffbc6c5f7d3082dc7a5c9cfb836,0,0.1935536334068958
2286,daf66539aee401d1efaa0f1e12919b66,0,0.04061915011217713
2287,74c9ec9330184d9cd1085e327434465b,0,0.04243073423389433
2288,70fc429da126f2e1781a11b86b8ea4bd,0,0.06013342230802943
2289,b8788dfd8bb614583156bc2c405b79b9,0,0.045899187318491054
2290,5beed077fbcc78b4cbf8f6ca88eee7ed,0,0.09414592415502103
2291,c4793e10a47cf581b56e0fec6278353c,0,0.045901621176150306
2292,02dc8fe0086f51e7b8a46f42848d2ab5,0,0.07972233248984291
2293,e57b85f208400a08f772d1293147b11e,0,0.05136482974276806
2294,18a4ef792928a750f6db779fc34a3a64,0,0.061795249226771744
2295,e0da6e26ca06a4df23e653f114a8a4ea,0,0.09464248160528436
2296,710982830de1987358b8b4b6a61de5f9,0,0.08627929581280304
2297,45591bef1872cb52394ab6d9322a165b,0,0.15969583127925224
2298,01ea7398a25a47b15d589af12307ffc0,0,0.04101175142323602
2299,94db66ddedabdd1e1891f167a05ec780,0,0.10227739681955827
2300,b354e4825368e762ecdc98780155dcbd,0,0.06254899826429244
2301,3e6c4eaa068fa838ac1a1c5f4b60061b,0,0.04569407425277589
2302,3cef4cce10bb77bf4d91b5d12740d259,0,0.041498345400028676
2303,149302b6edd2bc3245165a3093061c99,0,0.046828936658667046
2304,728f6331ac882d78378b04370e719ba3,0,0.04112751234445361
2305,06bba639b2e6aaafcccce945bf33437e,0,0.1236432206404162
2306,b7677263cc9a8c7445435f686ee60fc1,0,0.11092928129246547
2307,456dc35a59c237abc044c400daec2a6c,0,0.04319691369465884
2308,9a4c0e3b245d912ce7baeb3b16e8e007,0,0.15764747924474906
2309,cb6b85f4e93e73af1c4c78614e413b2c,0,0.05221570594012833
2310,cadf1cd8fe3579aa1436a96f53938bb9,0,0.04247633154386235
2311,81013f9d5a831a3b1d1bb3f775403b0f,0,0.08409703571637696
2312,9dfaa376645d73fee98fd62d62db60d9,0,0.05563117060105808
2313,0bd33d19ccb540532b22b2752ca689fa,0,0.05014829115889844
2314,1eae21bef0bdefbbd25284c7423abd88,1,0.2202857723353418
2315,e06516c2c5dfe4d3b271feff30e94341,0,0.06586827836780049
2316,8d3d6e2b2481a458b6ec7f5f439979d2,0,0.041897430865693454
2317,dc11d6341ce6eb4702d9d621c070b434,0,0.05905456336201025
2318,bb83694666f503bfd063f9dbbd9b2d42,0,0.036678284856099606
2319,70b1f05c5f62ee6287b1312fb0a168c0,0,0.12787632306874505
2320,5c67657960ef862affed950dfb6e8f6c,0,0.040514044726979254
2321,4f7d45075e3166cf706ba0a55790881f,0,0.04106301597472128
2322,76306d885be40fc5de417140bf63e105,0,0.06277822181530496
2323,0d4251e400eae81f92628b6a7434c30a,0,0.03934578531555097
2324,406447537a466234a8eb628e9176fdea,0,0.07671680308049349
2325,01e391ef1e7d93b9d730ed149925d637,0,0.09083142376728885
2326,e74d34cf97ebc7985adbbb15850bf5ad,0,0.0664181786134448
2327,b80c3ce80a51f7b4689e9081f9cfffe9,0,0.06302998033219857
2328,62a37a8da022224dc28a68848bc63d9e,0,0.05519409823978411
2329,71ce48bb02a023405f4b1bbaf089a050,0,0.037609226422245366
2330,6e84313de2c643888b329ed232a0ccba,0,0.035074813027824954
2331,d360ec322fc199225fd9c4f1f6d1065a,0,0.04458254396823206
2332,bbf70602a5e11c9bf1e3e27ab8a71ef3,0,0.10657652687909573
2333,7e7e258ec79a639ff6c89bc1d825d9c9,0,0.09677365992401675
2334,270cfe004b33c80daa6653ba0fd4db71,1,0.21077572869420946
2335,5b07033c3040870e617d9e94475ec5b1,0,0.07520416862120319
2336,b67ffc9647481a9181d77aa12284c941,0,0.05837720647799786
2337,197a0370247884bf0575be0537ede713,0,0.05684789048532445
2338,d265583142cbd302bd8ab4d319d906c0,0,0.09521510144896429
2339,99da97c0befe4fd301ce859633d2401e,0,0.04084926522842359
2340,9931b02573237caf81ae19cbf79bb1d9,0,0.07273820348954957
2341,c5be942029290b23abc57dc3e465ecb1,0,0.04640452593389483
2342,6449767aacbc5ff7b4b9704bd77ebb8e,0,0.08549978588375999
2343,9454e92a9ca49c7dbdb9b215fa8a6da9,0,0.0854026911528135
2344,979dcf8298413878f8ca584474e1cb63,1,0.2306724930652345
2345,08a85e9f4a229fd914711d2b5cdacee1,0,0.1852428818519921
2346,647526bfbbb45ff6aeafcee9e37504a4,0,0.04545556792588104
2347,72bd13bfef2c218bbad98a5de9aead41,0,0.1307511968161597
2348,2312054eb446dd3f259f3430f3d845a1,0,0.03932574302691854
2349,57135ec46dbb08167252ef6b2787fa39,1,0.20703765224462817
2350,3add9555bed16fa33b5d49c94420231f,0,0.04510632631513145
2351,bbd8f5c5b0a1a479b0b8b869a948c145,0,0.0376491117286441
2352,d2cc6c6e7fde6c7ae8aff37ae7c0fbca,0,0.03803759146341763
2353,5e8d9cbb3dac6ec142102abb69f7caa9,0,0.09791115557955779
2354,ef75095bbfe576c94ccee11d1fe9e00e,0,0.0720030542236668
2355,6341d2aedfe430485c365d1d70343e7b,0,0.04966790503437858
2356,4ab6cb21a45d2a670878d5487396211e,0,0.06917383416535866
2357,8997340f6f3af790131ae69a191ac832,0,0.05067192317133552
2358,f3401932d8e311bcea70fdfa6bc087ea,0,0.060595163259553345
2359,d7f18ce18237b643c9a488c27e2c071a,0,0.12427243770625339
2360,d2584c28535c3542ae9766a1a183351f,0,0.05921162487782753
2361,cb82d50734fa9a4c936d5b912ec2df8a,0,0.0442410773304332
2362,9d3891f895ddbb4446d941dba8a99d83,0,0.04484516737113895
2363,87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.08277201447405572
2364,ee88b4a271f53f1f3e6f27dbd7fe4a38,1,0.36436698687181374
2365,8b16431f36c88d46a14fa23a25ef5f4f,0,0.045488774606685704
2366,cb8b7946b346406eecacba5dcab2f80d,0,0.07121428872935615
2367,3a99855cc83f6ed9d319370da3208ebf,0,0.04400456814302809
2368,1f736cdb8d104cc428f40253f8e51f41,0,0.058181913527202554
2369,88e6657d97ab0e6f704458e504d41214,0,0.07868853012568003
2370,24b1ac17a5c4150e812c66a8a84d006c,0,0.08490559550231323
2371,4b351e04feec4bd760a8143956779d42,1,0.3391474107267266
2372,2322cd4996108f3e79d40f540e29581d,0,0.06042698266095364
2373,8128192dda5faf238689c6c79a81a278,0,0.06480634102117448
2374,8918f75433d0e120d97284050272f409,0,0.15566605380586196
2375,f4b01e374d692f7382fd4c47e1a55ac3,0,0.0572393507016336
2376,b3406e5ae35741e4fac434c77c77daa4,0,0.049674283664996495
2377,542c4af15800bc9c6101af7003fab7a2,0,0.04048995503570727
2378,5a52764939b901146756c5535393a5ce,0,0.12267684366409218
2379,ca3d9564bcd8bd796b7251eec0522b29,0,0.038766228476159785
2380,4a53d5ea19b67c26c044ae7dc60b0753,0,0.0823384447290497
2381,786f6cf25914edd86524d0516996b155,0,0.15569715812077173
2382,bd26c148fb8bb74728cb4ba9b61d9baa,0,0.07797876579011727
2383,39792886dd4665383d8e1233def24f9c,0,0.059285944785668315
2384,7861ab4c5100b24ccfcf606168de0366,0,0.16157498965833567
2385,b757773d872bbd4c780594217644be63,0,0.06821858337451997
2386,b741f670616140c2084aaef62f01fd0f,0,0.05452140239922455
2387,ab095148b2a5529a28cf3fb073004acf,0,0.044708015367542694
2388,3e220d6f094a6b9a45e166e3322d1cbd,0,0.0786543829500939
2389,64d6c22e327b2eda9ec0099b354a685a,0,0.03756497569550583
2390,3e30ccec6908e3e2796c86b6f48c05a2,0,0.041891394533372185
2391,d52b1262adb4eb2caff94a17a4af2aad,0,0.07265436922191651
2392,efe559ee1516c9bbe41d111617ec6aae,0,0.07173531961291624
2393,db2219952acbf4b96a17d441a59e0db2,0,0.05835126122994048
2394,e578bec275d3b8a69eaa064d54c5513c,0,0.175035987063289
2395,b72512feaf24ed26106eb4b421d247e3,0,0.04737583666373864
2396,6049ce2d8cca0d43577616534c6f092a,0,0.046301693922590315
2397,4e4e9224b4512ad4e13801269b180222,0,0.045567683056616126
2398,dcfbe58bd0417ab56b15bf348a9678ce,0,0.04452154217296765
2399,74a3abb88cae1ea38c77e357f8d7be3a,0,0.034712222153661765
2400,b7a1356cc6422a4afbb7a641ec744eda,0,0.07452321902178424
2401,611f0a3fd18ee74c5e6f26fd0317809e,0,0.05126141494818013
2402,d7cbfa54c49170998aba9fd95992bdb8,0,0.037809284543916265
2403,3f373a38e453bb33dfdda933d866bb64,0,0.04845071820726457
2404,97a894780921b6e23fc60ff4235edae9,0,0.04678716316810372
2405,4e161bb796d8180049e63c0a0760f3f8,0,0.06430079186108408
2406,60677cb6c703a91f296573587e905f66,0,0.04457446808896241
2407,f1ae7251bad7642facbb41df1fbd41f0,0,0.06319745901990896
2408,6e41d7f0e54334b0c5d18d070225bc74,0,0.06355332437663572
2409,0e02138743aab768861af8c863c582ba,0,0.06501644156299163
2410,c4ddb173b4c8c50b8d738d8de1b8516a,0,0.04767591946494707
2411,0a3e42975bd3dc763985469b2c3591f1,0,0.07381324076479125
2412,45994bcd20571def4bd07b570b7adafc,0,0.06424365321343406
2413,1db17335d2848b60a8b3a051b4753e4a,0,0.058275843482795575
2414,f264ca623a1bc9d33b8fb3813db4b004,1,0.2397196892093945
2415,6cee8351bfb39d175f659f8e0c8201b7,0,0.11013581574716706
2416,b5cb2ee104522371e57e6e6410b18690,0,0.04336408657970876
2417,eabc5bd2ea4db8ac3aa53ca0a807d546,0,0.03845923359787867
2418,19635bb814e1be1002b4c8646e5f0929,0,0.048355084299976356
2419,5882824cad622514d0263abb264780e9,0,0.0878232837395031
2420,24519bfa855209a34ef105a3e19313b7,0,0.04086031666688709
2421,8aa9ceb2d535061915d74c6342c70de7,0,0.09433599885396536
2422,7f00771db329d99ae71f2dc4df51babe,0,0.07105495642818782
2423,b6b7700c0715d4801f0fd1a92623047d,0,0.04891210882706827
2424,5af4f96df2966a5894a8343aa181b04e,0,0.06255608376415336
2425,ac26eb4a4aeb928736eb40d754a16942,0,0.06599348028150817
2426,be21a66d4bb58c550ad7323a0fb45d43,0,0.050275746762063214
2427,73b53ba5595a65398fccb211cb59f50b,0,0.04036902247465142
2428,f491678368879835210d0efbf2217054,0,0.05513065095911593
2429,04fa1027f16995de3f2baa992bdd2371,0,0.04383763439083367
2430,564c3be67e2eb6b5285ba4bd965ee928,0,0.07317675462729663
2431,537865c6ce8de0e8c1f9d5468ad36545,0,0.05051921433088267
2432,469e4c585f8b128171c4f3cc615be1a3,0,0.19438406312716344
2433,9b693a7c89ae3c707ba4e0a1fc288bd9,1,0.30093270575188225
2434,f6a24b3ae1010224bc721a98c0a48985,0,0.044016440717826774
2435,01dfa2ddab6bb359af1bd28e1441e35f,0,0.06199955301224812
2436,246ac01b823d5049739c7b47c1deb2eb,0,0.12509387520824775
2437,c9070bda6379cab52f74050e61ce5ea2,0,0.05658535591419781
2438,4182364827bf8f570221ddbbfbce0eb7,0,0.06517235876117261
2439,85cb3c5a5efbb737c113e9db0725bf8e,0,0.04158807558157739
2440,e9fa6b0d26dda755325a42e395356ddb,0,0.07757473773685425
2441,f9ca67ce5422b0ea8b650fa8ff4faf6b,0,0.06404448788274171
2442,3eb4c140d285a4ad83c0e76afa78b62c,0,0.0990013631700962
2443,a4c3932a036fa3c60d0634628b5de11b,0,0.04820537356514324
2444,7dfe68430e2bc275526c696cbbc22c1c,0,0.11224221745577775
2445,67a57d7e6913478fa5664d65a502d22e,0,0.047685041686337006
2446,46f070cab9fde84d143e284b1df7ba52,0,0.0697791804429132
2447,3fe8bd673387b50fea729a79c1ad0f0b,0,0.04459695340992986
2448,4d30f673f99c94d4c3c3db70dee125d3,0,0.06671852990565676
2449,75c0f053610039f411ec04b4eeff9ef3,0,0.04239535883525248
2450,237ccc935c8161158a06247ad1b423b7,0,0.05266398237787137
2451,e6f965202ada22f42a9b5f3ade5a52a2,0,0.040088887564578894
2452,03629f0d7dcca317f06c795727a9eef4,0,0.04134261368690287
2453,124004061e3a2d3f1c070075cf49dc6a,0,0.039199552383376454
2454,55f58365bb5c4659ceacab13bd89ccb7,0,0.05526685775232486
2455,a495ff23a51bd086eacfc8db10b8eac4,0,0.05770205705092437
2456,f75e6bb9d1d7c33d16a8c5f7cae855dc,0,0.19185785532371072
2457,8e3b7a28975c97bed3a81a2b8b83c8c0,0,0.10616488347652753
2458,1c9eb18e9f212479d5429d2a1cb0f647,0,0.04913485272435428
2459,4f8a94c726a559a79aced6842a430299,0,0.08316728658496648
2460,c81f822277c45d633402279925aebd7e,0,0.04422870075720777
2461,a432f13ed88f447bd20414cfbea1b3e3,0,0.05378269091874016
2462,607ad37b9f20bb09d1ec1a7b7f221c72,0,0.05767818430375031
2463,03e15758b8ecd21e676b7b5ac52b280a,0,0.08408179819299368
2464,5b30677e183c8d7f5e41798178386072,0,0.07289947350380274
2465,8426013cb84e275f23c0dfa043169238,0,0.04055650285306234
2466,da5d68fe3a6b5cb78bf6d40c300b6bb8,0,0.06879352827292194
2467,ae47d3cead9de618224430e6aa381ca1,0,0.10030665179404331
2468,a0cfbde75838fa3ce9cd8cd70308ffb5,0,0.04811107335186517
2469,21555378ec79ec9662a91608ad316a4e,0,0.0462529709713121
2470,9c905f183f0b92b96ec83c079e96f6c4,0,0.10146715781776385
2471,d9877627bdeed84de1b86a4766589e6c,0,0.060359263683718134
2472,7a7c3479cd63163c25bcb0b9169ea465,0,0.05868428589617193
2473,d50b6fc82259d3fcf5fe05f3672d244e,0,0.05467821243307294
2474,6042470f1ec8a62161bf3e188682aa08,0,0.05831267230359186
2475,de4bf35dff88daa12dcfdc4b911177e2,0,0.0675592233779627
2476,a83ee2e6822bf99cfa406c58868c122e,0,0.03978127090461367
2477,51104514fe3b22afbce105bee1584932,0,0.19806706263604784
2478,87fcc58533374096eb8bf17b897f1e0b,0,0.046956922676196555
2479,1c916840fff8626d038096fde1721a7c,0,0.08301537816675231
2480,0bab1650c29535908213dba918f00a34,0,0.05949319422908556
2481,88ae8c71f0df47be683841b52e7362b0,0,0.05562704799208205
2482,5e4cf5b105e2739fb53202fa93596c25,0,0.06157935610841148
2483,07146033c142047707e5fbad2b5fd6d2,0,0.1294247756230672
2484,cb3a4f5d6dbb91c8feef222ae193b57d,0,0.065989485927939
2485,63849aef9388e3bd2d033aeae374af4c,0,0.09954843994505834
2486,da50a59d435c34cafcb814b615d627c4,0,0.08117086784506346
2487,ca2e893bfa81b38384d5ea1d30731115,0,0.052255276442877495
2488,7e2b775f80868ea9d859738fad0f0300,0,0.09088260228379756
2489,eecae011238f133b9a0151053cb9be47,1,0.2401948051348306
2490,f34572455a051db6d6dce963ca667df0,0,0.0401393442092693
2491,9ce6f3341b872a1b4bbcd3c4ddf6bbba,0,0.049972408631590894
